k	rank	program	gene
7	79	1	RPS7
7	80	1	RPSA
7	81	1	RPS10
7	82	1	GAS6
7	83	1	ETS2
7	84	1	MSRB2
7	85	1	L1TD1
7	86	1	RPL23
7	87	1	BTF3
7	88	1	ZFP36L1
7	89	1	EIF3E
7	90	1	LAMA1
7	91	1	GGH
7	92	1	PFDN5
7	93	1	RPL31
7	94	1	RPL4
7	95	1	RPL35A
7	96	1	RPS27
7	97	1	RPL10A
7	98	1	TBX3
7	99	1	RPL14
7	100	1	NACA
7	1	2	EEF1G
7	2	2	CCT4
7	3	2	ATP6V0C
7	4	2	CST3
7	5	2	TOMM6
7	6	2	CRIP1
7	7	2	EIF4A1
7	8	2	LIME1
7	9	2	GNAS
7	10	2	PPIA
7	11	2	TUBB4B
7	12	2	PPDPF
7	13	2	SQSTM1
7	14	2	COMMD1
7	15	2	EEF1B2
7	16	2	GFUS
7	17	2	ADRM1
7	18	2	TAGLN2
7	19	2	GABARAP
7	20	2	HSP90AB1
7	21	2	B3GNT2
7	22	2	ALDOA
7	23	2	NGRN
7	24	2	KRTCAP2
7	25	2	MRPS24
7	26	2	ACTB
7	27	2	RPL37
7	28	2	MT-ATP8
7	29	2	RNASEK
7	30	2	NEU1
7	31	2	CRYL1
7	32	2	RPL30
7	33	2	FTL
7	34	2	PPP1R15A
7	35	2	NME2
7	36	2	IER3
7	37	2	RPL8
7	38	2	ZGPAT
7	39	2	BSCL2
7	40	2	TMCO1
7	41	2	CHMP4B
7	42	2	MT-ND4L
7	43	2	EIF6
7	44	2	NR4A1
7	45	2	REL
7	46	2	CLIC1
7	47	2	PFDN2
7	48	2	DPP7
7	49	2	OTULINL
7	50	2	POLD4
7	51	2	TSTD1
7	52	2	CCT5
7	53	2	CEBPB
7	54	2	FOS
7	55	2	IFITM1
7	56	2	MIB2
7	57	2	NAPRT
7	58	2	SON
7	59	2	F11R
7	60	2	CYBA
7	61	2	AMACR
7	62	2	HSPA1A
7	63	2	PGRMC1
7	64	2	HSD17B8
7	65	2	PRPF6
7	66	2	HMGB1
7	67	2	MUC3A
7	68	2	GNB2
7	69	2	ARF5
7	70	2	GSTP1
7	71	2	GPX2
7	72	2	CTSA
7	73	2	FOSB
7	74	2	GEM
7	75	2	FOXP4-AS1
7	76	2	GRINA
7	77	2	RPS12
7	78	2	RRBP1
7	79	2	DBNDD2
7	80	2	FAM3B
7	81	2	DDX39B
7	82	2	FKBP1A
7	83	2	ARPC5
7	84	2	H3-3B
7	85	2	IVNS1ABP
7	86	2	GDF15
7	87	2	ATF3
7	88	2	HBEGF
7	89	2	LMNA
7	90	2	RTF2
7	91	2	PIGT
7	92	2	UFC1
7	93	2	PUF60
7	94	2	HLA-A
7	95	2	BOLA2
7	96	2	BAMBI
7	97	2	POLR1D
7	98	2	JUNB
7	99	2	GNG10
7	100	2	RPL36A
7	1	3	ATP5ME
7	2	3	TMSB10
7	3	3	RPL22L1
7	4	3	RPL35
7	5	3	MRPL23
7	6	3	POLR2L
7	7	3	TMA7
7	8	3	RPS15
7	9	3	GAPDH
7	10	3	ATP5MK
7	11	3	UQCRQ
7	12	3	MZT2A
7	13	3	LDHB
7	14	3	UQCR11
7	15	3	MZT2B
7	16	3	BST2
7	17	3	RPLP2
7	18	3	H2AZ1
7	19	3	RPL41
7	20	3	RPL36AL
7	21	3	RPL38
7	22	3	UBE2S
7	23	3	AKR1B1
7	24	3	C4orf48
7	25	3	HLA-C
7	26	3	TMEM258
7	27	3	SLIRP
7	28	3	RPL37A
7	29	3	ATP5MJ
7	30	3	HLA-DRA
7	31	3	ATP5F1D
7	32	3	COPS9
7	33	3	TUBA1B
7	34	3	MT1E
7	35	3	COX8A
7	36	3	OAZ1
7	37	3	SNRPG
7	38	3	COX7A2
7	39	3	EIF5A
7	40	3	ATP5MG
7	41	3	COX7C
7	42	3	LY6E
7	43	3	MYDGF
7	44	3	COX6B1
7	45	3	PRELID1
7	46	3	CALM3
7	47	3	TMEM54
7	48	3	SNRPF
7	49	3	PFN1
7	50	3	NDUFS5
7	51	3	SEC61G
7	52	3	HLA-DMA
7	53	3	FAU
7	54	3	HEBP2
7	55	3	MRPL41
7	56	3	ELOB
7	57	3	FKBP2
7	58	3	CD74
7	59	3	PSME2
7	60	3	PTMS
7	61	3	HSPB1
7	62	3	GTF2A2
7	63	3	PPIB
7	64	3	FABP5
7	65	3	TUBB
7	66	3	SSR3
7	67	3	SEC61B
7	68	3	HLA-DQB1
7	69	3	DDT
7	70	3	GUK1
7	71	3	UBA52
7	72	3	PSMB9
7	73	3	LSM3
7	74	3	IFITM3
7	75	3	HLA-B
7	76	3	ISG15
7	77	3	P4HB
7	78	3	ENSG00000267073
7	79	3	NPC2
7	80	3	TRMT112
7	81	3	UQCR10
7	82	3	PRDX2
7	83	3	TNNT1
7	84	3	GADD45GIP1
7	85	3	RPS19
7	86	3	TMSB4X
7	87	3	MT2A
7	88	3	NDUFS7
7	89	3	PTMA
7	90	3	ANAPC11
7	91	3	OST4
7	92	3	TAP1
7	93	3	BRI3
7	94	3	PGAM1
7	95	3	GCHFR
7	96	3	RANBP1
7	97	3	SLX9
7	98	3	H4C3
7	99	3	MANF
7	100	3	H1-10
7	1	4	NFIA
7	2	4	XACT
7	3	4	SATB2
7	4	4	CFTR
7	5	4	PLCB4
7	6	4	KANK1
7	7	4	LNC-LBCS
7	8	4	PTPRD
7	9	4	IMMP2L
7	10	4	VWA8
7	11	4	GPHN
7	12	4	GRIN2B
7	13	4	SAMD5
7	14	4	DNAH14
7	15	4	GRM8
7	16	4	LRBA
7	17	4	FHIT
7	18	4	CHRM3
7	19	4	R3HDM1
7	20	4	PPP1R9A
7	21	4	NAALADL2
7	22	4	CAMKMT
7	23	4	EXOC4
7	24	4	UGGT2
7	25	4	MECOM
7	26	4	PVT1
7	27	4	VPS13C
7	28	4	PKP4
7	29	4	ARL15
7	30	4	MAML3
7	31	4	AHI1
7	32	4	PHF14
7	33	4	GMDS
7	34	4	FRYL
7	35	4	L3MBTL4
7	36	4	ARID5B
7	37	4	LAMA2
7	38	4	DACH1
7	39	4	PDE4D
7	40	4	TCF12
7	41	4	SAMD12
7	42	4	ANKRD36
7	43	4	LINC02899
7	44	4	NIHCOLE
7	45	4	CEMIP
7	46	4	ANK3
7	47	4	CERS6
7	48	4	PTPRK
7	49	4	SMYD3
7	50	4	DIAPH2
7	51	4	CASK
7	52	4	RBM26
7	53	4	ARID1B
7	54	4	RFX7
7	55	4	UTRN
7	56	4	SYNE2
7	57	4	ZCCHC7
7	58	4	NR3C2
7	59	4	COMMD10
7	60	4	PARD3B
7	61	4	FUT8
7	62	4	ZC3H12B
7	63	4	AGAP1
7	64	4	PIBF1
7	65	4	ANKRD36C
7	66	4	RERE
7	67	4	LINC01473
7	68	4	VAV3
7	69	4	ZNF638
7	70	4	RFX3
7	71	4	PDE3A
7	72	4	SPIDR
7	73	4	ENSG00000227681
7	74	4	BPTF
7	75	4	PUM3
7	76	4	PTPRO
7	77	4	PURPL
7	78	4	CUL1
7	79	4	RALGAPA2
7	80	4	ANKRD17
7	81	4	RNF217-AS1
7	82	4	C1QTNF3-AMACR
7	83	4	SNTB1
7	84	4	ANKRD36B
7	85	4	TTC3
7	86	4	FTX
7	87	4	SLC12A2
7	88	4	EIF4G3
7	89	4	FBXL17
7	90	4	TBC1D5
7	91	4	KIF13A
7	92	4	TRIO
7	93	4	CRYBG1
7	94	4	PCAT14
7	95	4	SHTN1
7	96	4	ABR
7	97	4	ASCC3
7	98	4	ATF7IP
7	99	4	PLEKHA5
7	100	4	RANBP17
7	1	5	AKAP12
7	2	5	LMO7
7	3	5	ITGA2
7	4	5	USP53
7	5	5	ITPRID2
7	6	5	SLK
7	7	5	RALGPS2
7	8	5	RPS6KA5
7	9	5	ESYT2
7	10	5	ARHGAP42
7	11	5	FHIP1A
7	12	5	UACA
7	13	5	CYP3A5
7	14	5	AHNAK2
7	15	5	MACF1
7	16	5	LAMA3
7	17	5	CD2AP
7	18	5	AKAP13
7	19	5	NPSR1
7	20	5	BAIAP2L1
7	21	5	LYST
7	22	5	DST
7	23	5	SMURF1
7	24	5	CAST
7	25	5	PDLIM5
7	26	5	KIF13B
7	27	5	ARHGAP5
7	28	5	CBLB
7	29	5	CALB1
7	30	5	MYO5B
7	31	5	MYO1E
7	32	5	ERBIN
7	33	5	DSG2
7	34	5	HHLA2
7	35	5	B4GALNT3
7	36	5	ERO1A
7	37	5	LRRFIP1
7	38	5	HERC4
7	39	5	MBNL2
7	40	5	VEGFA
7	41	5	SLMAP
7	42	5	OXSR1
7	43	5	PITPNC1
7	44	5	PLS1
7	45	5	SCEL
7	46	5	JMJD1C
7	47	5	LAMC2
7	48	5	GALNT5
7	49	5	MET
7	50	5	DSP
7	51	5	UCA1
7	52	5	TAX1BP1
7	53	5	DSC2
7	54	5	ACAP2
7	55	5	SRGAP1
7	56	5	EZR
7	57	5	ARHGAP21
7	58	5	AHNAK
7	59	5	P4HA1
7	60	5	TJP1
7	61	5	MYO6
7	62	5	PPP3CA
7	63	5	BMAL2
7	64	5	MXD1
7	65	5	RCOR1
7	66	5	TXNRD1
7	67	5	CHD2
7	68	5	EFNB2
7	69	5	SH3D19
7	70	5	RASA2
7	71	5	COBL
7	72	5	PARD3
7	73	5	EPS8
7	74	5	GLS
7	75	5	STK3
7	76	5	KLK10
7	77	5	RAPGEF2
7	78	5	XYLT1
7	79	5	NPEPPS
7	80	5	SLC22A3
7	81	5	ELF1
7	82	5	MAGI3
7	83	5	ATP11B
7	84	5	PKN2
7	85	5	TMOD3
7	86	5	TRIM31
7	87	5	ARAP2
7	88	5	STK24
7	89	5	CEACAM6
7	90	5	CLIP1
7	91	5	PTPRR
7	92	5	GAN
7	93	5	THRB
7	94	5	KMT2E
7	95	5	F3
7	96	5	ABLIM1
7	97	5	DIP2B
7	98	5	COL17A1
7	99	5	DSG3
7	100	5	P3H2
7	1	6	ENSG00000258472
7	2	6	ENSG00000267924
7	3	6	STEAP1B
7	4	6	RBFOX2
7	5	6	ATG10
7	6	6	CSF1R
7	7	6	MIR4300HG
7	8	6	CLVS1
7	9	6	PLPP3
7	10	6	ENSG00000275895
7	11	6	SLC35F2
7	12	6	CHCHD3
7	13	6	PCNP
7	14	6	GALR1
7	15	6	IL1R2
7	16	6	ENSG00000234261
7	17	6	TOX
7	18	6	FCGBP
7	19	6	DTWD2
7	20	6	ABHD5
7	21	6	MUC2
7	22	6	PCBD2
7	23	6	DDX10
7	24	6	ARMC9
7	25	6	NUCB2
7	26	6	BOLA2B
7	27	6	LHFPL3
7	28	6	HS3ST4
7	29	6	GPX1
7	30	6	ZBTB7C
7	31	6	TTC7B
7	32	6	EPHA6
7	33	6	LINC02147
7	34	6	SNHG31
7	35	6	MT-RNR2
7	36	6	PCDH7
7	37	6	PIGR
7	38	6	FSCN1
7	39	6	ECE2
7	40	6	EIF5AL1
7	41	6	SULT1A4
7	42	6	EIF3C
7	43	6	NPIPB3
7	44	6	BCOR
7	45	6	MT-RNR1
7	46	6	MGAT4B
7	47	6	CA12
7	48	6	EPB42
7	49	6	LAD1
7	50	6	GRID2
7	51	6	MT-ND6
7	52	6	DKK2
7	53	6	ENSG00000236449
7	54	6	NOMO2
7	55	6	ENSG00000224272
7	56	6	CCSER1
7	57	6	TENM2
7	58	6	SCHLAP1
7	59	6	PLEKHA7
7	60	6	MAN2B2
7	61	6	IL1RAPL1
7	62	6	IL6ST
7	63	6	ETHE1
7	64	6	FILIP1
7	65	6	TMCC2
7	66	6	OSBPL5
7	67	6	ABCC3
7	68	6	ADAMTS9-AS2
7	69	6	LINC00658
7	70	6	SLC35F1
7	71	6	IGSF1
7	72	6	PDE4C
7	73	6	C2orf72
7	74	6	ARL17B
7	75	6	ENSG00000235419
7	76	6	JAM2
7	77	6	C9
7	78	6	ENSG00000266953
7	79	6	TRERF1
7	80	6	GANAB
7	81	6	RET
7	82	6	MGST3
7	83	6	MT-TS1
7	84	6	ANXA2
7	85	6	GRAP2
7	86	6	SULT1A3
7	87	6	TST
7	88	6	TMED9
7	89	6	PEBP4
7	90	6	EPS15-AS1
7	91	6	DHRS4
7	92	6	SDHA
7	93	6	DHRS4L2
7	94	6	ATP5F1A
7	95	6	RPL23
7	96	6	MICOS10
7	97	6	MIR924HG
7	98	6	ENSG00000250697
7	99	6	OAF
7	100	6	NPIPB4
7	1	7	KRT20
7	2	7	PLAC8
7	3	7	MUC13
7	4	7	TM4SF4
7	5	7	TSPAN1
7	6	7	DHRS9
7	7	7	TRIM40
7	8	7	ALDOB
7	9	7	DPYSL5
7	10	7	GCNT3
7	11	7	TFF1
7	12	7	TMPRSS2
7	13	7	PLAAT2
7	14	7	CTSE
7	15	7	TRANK1
7	16	7	ANXA10
7	17	7	QSOX1
7	18	7	ISG20
7	19	7	FABP1
7	20	7	TERB1
7	21	7	CDKN1A
7	22	7	LGALS3
7	23	7	NOS2
7	24	7	S100P
7	25	7	MALL
7	26	7	TMBIM1
7	27	7	SLCO2A1
7	28	7	CD63
7	29	7	ENSG00000267881
7	30	7	DUOX2
7	31	7	SLC8A3
7	32	7	SEMA3F-AS1
7	33	7	MGLL
7	34	7	PRDX6
7	35	7	SPNS2
7	36	7	CD59
7	37	7	GPRC5A
7	38	7	STOM
7	39	7	SDCBP2
7	40	7	ATOSB
7	41	7	CEACAM1
7	42	7	ENSG00000235872
7	43	7	KMO
7	44	7	VAMP8
7	45	7	OAS1
7	46	7	REG4
7	47	7	GPA33
7	48	7	LGALS4
7	49	7	ACY1
7	50	7	CPM
7	51	7	ENSG00000268279
7	52	7	LINC02891
7	53	7	ASMT
7	54	7	GC
7	55	7	MIR3659HG
7	56	7	TNIP3
7	57	7	TMEM272
7	58	7	ENSG00000226994
7	59	7	SCTR
7	60	7	ENSG00000260927
7	61	7	DMRTC1B
7	62	7	DGKK
7	63	7	SNAP25-AS1
7	64	7	RWDD3-DT
7	65	7	MYL4
7	66	7	CIDEC
7	67	7	CDHR2
7	68	7	CNKSR3
7	69	7	HSD17B2
7	70	7	GPRIN1
7	71	7	SLC17A1
7	72	7	PMP22
7	73	7	XDH
7	74	7	MAPK3
7	75	7	TGM2
7	76	7	GUCD1
7	77	7	ZNF8-ERVK3-1
7	78	7	AKR1B10
7	79	7	FXYD3
7	80	7	SDR16C5
7	81	7	ANXA11
7	82	7	MUC17
7	83	7	ANPEP
7	84	7	ENSG00000259351
7	85	7	ENSG00000228634
7	86	7	ENSG00000258847
7	87	7	NUTM2G
7	88	7	LINC00836
7	89	7	RDH8
7	90	7	CCDC136
7	91	7	SNAP91
7	92	7	HSD3B2
7	93	7	PKHD1L1
7	94	7	CCDC178
7	95	7	AGTR1
7	96	7	CLEC12A
7	97	7	CCSER1
7	98	7	MEP1A
7	99	7	SCHLAP1
7	100	7	BNIP3
8	1	1	RPL3
8	2	1	ID3
8	3	1	APCDD1
8	4	1	IGFBP2
8	5	1	ID1
8	6	1	RNF43
8	7	1	NKD1
8	8	1	RPL7
8	9	1	RPS4Y1
8	10	1	ASCL2
8	11	1	RPS6
8	12	1	RPL9
8	13	1	PCCA
8	14	1	RPS9
8	15	1	PRDX5
8	16	1	RPLP0
8	17	1	GPR15LG
8	18	1	RPL34
8	19	1	RPL21
8	20	1	SPINK1
8	21	1	RPL15
8	22	1	RPL13A
8	23	1	RPS26
8	24	1	RPS24
8	25	1	NPDC1
8	26	1	HNRNPA1
8	27	1	SNHG32
8	28	1	RPL26
8	29	1	EIF3L
8	30	1	RPL13
8	31	1	EEF1A1
8	32	1	NDUFA4
8	33	1	RPS3
8	34	1	CD24
8	35	1	ALDH1A1
8	36	1	RPL6
8	37	1	SELENBP1
8	38	1	PRSS23
8	39	1	RPS23
8	40	1	RPS11
8	41	1	RPL10
8	42	1	RPS3A
8	43	1	MRPS33
8	44	1	REPIN1
8	45	1	SLC40A1
8	46	1	H3-3A
8	47	1	RPL23A
8	48	1	NOP53
8	49	1	SLC25A6
8	50	1	LEFTY1
8	51	1	RPL27A
8	52	1	RPS4X
8	53	1	RPS20
8	54	1	GOLIM4
8	55	1	RACK1
8	56	1	RPL27
8	57	1	ATOH8
8	58	1	TRAPPC6A
8	59	1	TSPAN8
8	60	1	RPS14
8	61	1	MSX2
8	62	1	RPS5
8	63	1	RPL5
8	64	1	CD9
8	65	1	RPS25
8	66	1	SRI
8	67	1	APP
8	68	1	CD99
8	69	1	DAB2
8	70	1	RPS17
8	71	1	CDX2
8	72	1	ID4
8	73	1	RPS16
8	74	1	AXIN2
8	75	1	CYP4X1
8	76	1	NDUFB5
8	77	1	RPS18
8	78	1	APIP
8	79	1	RPS7
8	80	1	RPS10
8	81	1	RPSA
8	82	1	GAS6
8	83	1	MSRB2
8	84	1	ETS2
8	85	1	RPL23
8	86	1	L1TD1
8	87	1	BTF3
8	88	1	EIF3E
8	89	1	ZFP36L1
8	90	1	PFDN5
8	91	1	LAMA1
8	92	1	RPL31
8	93	1	GGH
8	94	1	RPL35A
8	95	1	RPL4
8	96	1	RPL10A
8	97	1	RPS27
8	98	1	TBX3
8	99	1	RPL14
8	100	1	NACA
8	1	2	EEF1G
8	2	2	CCT4
8	3	2	ATP6V0C
8	4	2	CST3
8	5	2	TOMM6
8	6	2	CRIP1
8	7	2	EIF4A1
8	8	2	LIME1
8	9	2	GNAS
8	10	2	PPIA
8	11	2	TUBB4B
8	12	2	COMMD1
8	13	2	PPDPF
8	14	2	SQSTM1
8	15	2	EEF1B2
8	16	2	GFUS
8	17	2	ADRM1
8	18	2	TAGLN2
8	19	2	GABARAP
8	20	2	B3GNT2
8	21	2	ALDOA
8	22	2	HSP90AB1
8	23	2	NGRN
8	24	2	MRPS24
8	25	2	KRTCAP2
8	26	2	ACTB
8	27	2	RNASEK
8	28	2	MT-ATP8
8	29	2	RPL37
8	30	2	CRYL1
8	31	2	NEU1
8	32	2	RPL30
8	33	2	FTL
8	34	2	NME2
8	35	2	PPP1R15A
8	36	2	ZGPAT
8	37	2	BSCL2
8	38	2	RPL8
8	39	2	TMCO1
8	40	2	CHMP4B
8	41	2	IER3
8	42	2	MT-ND4L
8	43	2	REL
8	44	2	EIF6
8	45	2	OTULINL
8	46	2	TSTD1
8	47	2	CLIC1
8	48	2	DPP7
8	49	2	PFDN2
8	50	2	POLD4
8	51	2	NR4A1
8	52	2	IFITM1
8	53	2	CEBPB
8	54	2	AMACR
8	55	2	CCT5
8	56	2	F11R
8	57	2	MIB2
8	58	2	CYBA
8	59	2	SON
8	60	2	NAPRT
8	61	2	MUC3A
8	62	2	HSPA1A
8	63	2	FOS
8	64	2	HSD17B8
8	65	2	PGRMC1
8	66	2	PRPF6
8	67	2	ARF5
8	68	2	GPX2
8	69	2	HMGB1
8	70	2	FOXP4-AS1
8	71	2	GSTP1
8	72	2	GNB2
8	73	2	CTSA
8	74	2	RPS12
8	75	2	GRINA
8	76	2	DBNDD2
8	77	2	FAM3B
8	78	2	GEM
8	79	2	DDX39B
8	80	2	RRBP1
8	81	2	FOSB
8	82	2	IVNS1ABP
8	83	2	ARPC5
8	84	2	FKBP1A
8	85	2	GDF15
8	86	2	PIGT
8	87	2	LMNA
8	88	2	UFC1
8	89	2	H3-3B
8	90	2	RTF2
8	91	2	PUF60
8	92	2	HLA-A
8	93	2	BOLA2
8	94	2	ATF3
8	95	2	HBEGF
8	96	2	GNG10
8	97	2	BAMBI
8	98	2	CREG1
8	99	2	RPL36A
8	100	2	SLC39A4
8	1	3	TUBA1B
8	2	3	H2AZ1
8	3	3	LDHB
8	4	3	UBE2S
8	5	3	TUBB
8	6	3	RPL22L1
8	7	3	HMGB2
8	8	3	AKR1B1
8	9	3	H4C3
8	10	3	RPL35
8	11	3	RANBP1
8	12	3	PTMA
8	13	3	PTTG1
8	14	3	SNRPF
8	15	3	FABP5
8	16	3	ATP5ME
8	17	3	MT1E
8	18	3	PCLAF
8	19	3	STMN1
8	20	3	BIRC5
8	21	3	PBK
8	22	3	HMGN2
8	23	3	CKS2
8	24	3	SLIRP
8	25	3	SNRPG
8	26	3	MZT2A
8	27	3	CCNB2
8	28	3	TK1
8	29	3	CDK1
8	30	3	CDT1
8	31	3	TMA7
8	32	3	EIF5A
8	33	3	RPLP2
8	34	3	RPS15
8	35	3	SNRPD1
8	36	3	UBE2C
8	37	3	CDC20
8	38	3	CKS1B
8	39	3	MAD2L1
8	40	3	LSM3
8	41	3	PA2G4
8	42	3	TRMT112
8	43	3	MRPL23
8	44	3	CENPN
8	45	3	CSRP2
8	46	3	RPL37A
8	47	3	ALYREF
8	48	3	CCNB1
8	49	3	ATP5MG
8	50	3	GAPDH
8	51	3	CDKN3
8	52	3	NDUFS5
8	53	3	CENPW
8	54	3	ATP5F1D
8	55	3	MZT2B
8	56	3	SAP30
8	57	3	RPL41
8	58	3	H1-10
8	59	3	POLR2L
8	60	3	PLK1
8	61	3	UQCRQ
8	62	3	RPL38
8	63	3	KPNA2
8	64	3	CCNA2
8	65	3	RPS2
8	66	3	MRPL12
8	67	3	ENSG00000271989
8	68	3	ENSG00000254340
8	69	3	TM4SF19-AS1
8	70	3	ENSG00000282787
8	71	3	ENSG00000267783
8	72	3	ENSG00000261141
8	73	3	PINLYP
8	74	3	LINC01882
8	75	3	TMEM158
8	76	3	LINC02937
8	77	3	TMDD1
8	78	3	KIR2DL4
8	79	3	ENSG00000265690
8	80	3	ENSG00000250081
8	81	3	SHC3
8	82	3	PHB2
8	83	3	DTYMK
8	84	3	TMSB10
8	85	3	TYMS
8	86	3	PHGDH
8	87	3	ATP5MJ
8	88	3	AURKB
8	89	3	ANP32B
8	90	3	CKLF
8	91	3	RAN
8	92	3	GADD45GIP1
8	93	3	MT2A
8	94	3	NAA38
8	95	3	COPS9
8	96	3	MRPL37
8	97	3	NPM1
8	98	3	PRELID1
8	99	3	SSR3
8	100	3	SULT2A1
8	1	4	NFIA
8	2	4	XACT
8	3	4	SATB2
8	4	4	KANK1
8	5	4	PLCB4
8	6	4	CFTR
8	7	4	LNC-LBCS
8	8	4	IMMP2L
8	9	4	PTPRD
8	10	4	VWA8
8	11	4	FHIT
8	12	4	GPHN
8	13	4	GRIN2B
8	14	4	GRM8
8	15	4	DNAH14
8	16	4	SAMD5
8	17	4	LRBA
8	18	4	CHRM3
8	19	4	NAALADL2
8	20	4	PPP1R9A
8	21	4	R3HDM1
8	22	4	EXOC4
8	23	4	PVT1
8	24	4	MECOM
8	25	4	ARL15
8	26	4	MAML3
8	27	4	CAMKMT
8	28	4	UGGT2
8	29	4	VPS13C
8	30	4	GMDS
8	31	4	DACH1
8	32	4	PHF14
8	33	4	L3MBTL4
8	34	4	PKP4
8	35	4	LAMA2
8	36	4	FRYL
8	37	4	NIHCOLE
8	38	4	ANK3
8	39	4	AHI1
8	40	4	TCF12
8	41	4	ARID5B
8	42	4	ANKRD36
8	43	4	PDE4D
8	44	4	LINC02899
8	45	4	SMYD3
8	46	4	ARID1B
8	47	4	SAMD12
8	48	4	CERS6
8	49	4	UTRN
8	50	4	PTPRK
8	51	4	DIAPH2
8	52	4	CEMIP
8	53	4	CASK
8	54	4	COMMD10
8	55	4	RFX7
8	56	4	RBM26
8	57	4	LINC01473
8	58	4	RFX3
8	59	4	ZCCHC7
8	60	4	FUT8
8	61	4	AGAP1
8	62	4	ZC3H12B
8	63	4	PIBF1
8	64	4	ANKRD36C
8	65	4	PARD3B
8	66	4	RERE
8	67	4	PDE3A
8	68	4	NR3C2
8	69	4	SYNE2
8	70	4	VAV3
8	71	4	RNF217-AS1
8	72	4	SNTB1
8	73	4	SPIDR
8	74	4	C1QTNF3-AMACR
8	75	4	ENSG00000227681
8	76	4	ANKRD36B
8	77	4	ZNF638
8	78	4	BPTF
8	79	4	PCAT14
8	80	4	ANKRD17
8	81	4	CUL1
8	82	4	ABR
8	83	4	RALGAPA2
8	84	4	FTX
8	85	4	EIF4G3
8	86	4	TRIO
8	87	4	PTPRO
8	88	4	PURPL
8	89	4	MBD5
8	90	4	TBC1D5
8	91	4	PCNX2
8	92	4	THSD4
8	93	4	PUM3
8	94	4	FBXL17
8	95	4	TASP1
8	96	4	TTC3
8	97	4	WWOX
8	98	4	SLC12A2
8	99	4	ASCC3
8	100	4	KIF13A
8	1	5	CCSER1
8	2	5	SCHLAP1
8	3	5	STEAP1B
8	4	5	ENSG00000236449
8	5	5	REG4
8	6	5	ENSG00000234261
8	7	5	TOX
8	8	5	MIR4300HG
8	9	5	LGALS4
8	10	5	EPHA6
8	11	5	MT-RNR2
8	12	5	RBFOX2
8	13	5	ABHD5
8	14	5	ATG10
8	15	5	ENSG00000258472
8	16	5	MUC2
8	17	5	ENSG00000235419
8	18	5	PCBD2
8	19	5	MT-ND6
8	20	5	MGST3
8	21	5	TST
8	22	5	DDX10
8	23	5	MT-RNR1
8	24	5	BCOR
8	25	5	GALR1
8	26	5	PCDH7
8	27	5	CTSE
8	28	5	GPA33
8	29	5	ANPEP
8	30	5	ENSG00000267881
8	31	5	ENSG00000275895
8	32	5	AKR1B10
8	33	5	CYB5R3
8	34	5	FABP1
8	35	5	QSOX1
8	36	5	TENM2
8	37	5	ENSG00000267924
8	38	5	MAPK3
8	39	5	TMCC2
8	40	5	SULT1A4
8	41	5	ETHE1
8	42	5	S100P
8	43	5	CSF1R
8	44	5	ANXA2
8	45	5	LINC00658
8	46	5	MGLL
8	47	5	KRT20
8	48	5	ADAMTS9-AS2
8	49	5	GRID2
8	50	5	LGALS3
8	51	5	SLC35F2
8	52	5	TSPAN1
8	53	5	GCNT3
8	54	5	CD63
8	55	5	IL1R2
8	56	5	ZBTB7C
8	57	5	TFF1
8	58	5	TMED9
8	59	5	MGAT4B
8	60	5	FCGBP
8	61	5	IGF2R
8	62	5	ALDH1L1
8	63	5	PDE4C
8	64	5	CHCHD3
8	65	5	IL1RAPL1
8	66	5	PCNP
8	67	5	DHRS9
8	68	5	PIGR
8	69	5	SQOR
8	70	5	ARF1
8	71	5	IGSF1
8	72	5	CFL1
8	73	5	MT-TC
8	74	5	RNPEP
8	75	5	GLT8D2
8	76	5	AOC1
8	77	5	SEC13
8	78	5	WDR27
8	79	5	CA12
8	80	5	PLPP3
8	81	5	SULT1A3
8	82	5	ABCC3
8	83	5	DMGDH
8	84	5	SLC35F1
8	85	5	TTC7B
8	86	5	ANXA11
8	87	5	TMBIM1
8	88	5	LINC02147
8	89	5	HSD17B2
8	90	5	SENP3
8	91	5	CA2
8	92	5	BOLA2B
8	93	5	S100A14
8	94	5	MAN2B2
8	95	5	OAS1
8	96	5	GOLM1
8	97	5	PLEKHA7
8	98	5	SDHA
8	99	5	ARMC9
8	100	5	ENSG00000281383
8	1	6	ISG15
8	2	6	IFI27
8	3	6	ASS1
8	4	6	BRI3
8	5	6	SH3BGRL3
8	6	6	IL21R-AS1
8	7	6	CLDN16
8	8	6	RAB44
8	9	6	ENSG00000261435
8	10	6	FOXP1-DT
8	11	6	TMSB4X
8	12	6	C4orf48
8	13	6	SMIM22
8	14	6	IFI6
8	15	6	TMEM54
8	16	6	SAA1
8	17	6	HLA-C
8	18	6	IFI44L
8	19	6	HLA-E
8	20	6	TMSB10
8	21	6	RHOC
8	22	6	ENSG00000284797
8	23	6	GUK1
8	24	6	OST4
8	25	6	S100A6
8	26	6	JSRP1
8	27	6	TYMP
8	28	6	PKIB
8	29	6	MT-TI
8	30	6	FTH1
8	31	6	S100A16
8	32	6	HEBP2
8	33	6	EPCAM
8	34	6	CD55
8	35	6	CLTB
8	36	6	ELOB
8	37	6	ENSG00000267141
8	38	6	KRT19
8	39	6	ATP5MK
8	40	6	HLA-DMA
8	41	6	RPL36AL
8	42	6	ISG20
8	43	6	DYNLT4
8	44	6	BST2
8	45	6	PRSS3
8	46	6	KRT8
8	47	6	MSMO1
