k	rank	program	gene
7	59	1	ENSG00000236449
7	60	1	SEPTIN9
7	61	1	DTWD2
7	62	1	EIF3CL
7	63	1	PFN1
7	64	1	MAPK3
7	65	1	PPARG
7	66	1	LINC01470
7	67	1	SCAMP2
7	68	1	CHCHD3
7	69	1	NOMO2
7	70	1	NIBAN2
7	71	1	ZBTB7C
7	72	1	ARMC9
7	73	1	CAPNS1
7	74	1	JAK2
7	75	1	DAP
7	76	1	CKMT1B
7	77	1	BCR
7	78	1	ENSG00000235419
7	79	1	CAPZB
7	80	1	ANKFN1
7	81	1	ATL2
7	82	1	ANXA2
7	83	1	MT-ND2
7	84	1	MYO16
7	85	1	GMPPA
7	86	1	MYO1D
7	87	1	GLT8D2
7	88	1	MLPH
7	89	1	ENSG00000281181
7	90	1	NPIPB3
7	91	1	N4BP3
7	92	1	MT-RNR2
7	93	1	KIAA1522
7	94	1	MAN2B2
7	95	1	PCBD2
7	96	1	SLC35C1
7	97	1	LYPLA2
7	98	1	CSF1R
7	99	1	SURF4
7	100	1	S100A16
7	1	2	RPS27
7	2	2	RPL37A
7	3	2	RPS8
7	4	2	RPL39
7	5	2	RPL35A
7	6	2	IGF2
7	7	2	RPL15
7	8	2	RPL5
7	9	2	RPS23
7	10	2	RPL22
7	11	2	RPL11
7	12	2	RPS28
7	13	2	RPL21
7	14	2	CTHRC1
7	15	2	RPL24
7	16	2	RPL41
7	17	2	RPL37
7	18	2	RPS14
7	19	2	RPL10
7	20	2	ZFAS1
7	21	2	MPC2
7	22	2	RPS12
7	23	2	HSPA1A
7	24	2	RPL36
7	25	2	RPS3A
7	26	2	RPS25
7	27	2	MT-ND3
7	28	2	NDUFA4
7	29	2	MT-TI
7	30	2	HINT1
7	31	2	RPS15A
7	32	2	BST2
7	33	2	RPS13
7	34	2	UQCRH
7	35	2	COX7C
7	36	2	COL11A2
7	37	2	TOMM20
7	38	2	RPS6
7	39	2	RPL13A
7	40	2	ATP5MK
7	41	2	RPS7
7	42	2	RPL18
7	43	2	RPL9
7	44	2	AGR3
7	45	2	RPL32
7	46	2	MRPS21
7	47	2	RPLP2
7	48	2	COL2A1
7	49	2	COMMD6
7	50	2	RPL38
7	51	2	RPS27A
7	52	2	RPSA
7	53	2	RPL26
7	54	2	RPL23A
7	55	2	ATP5MG
7	56	2	RPL29
7	57	2	QPRT
7	58	2	MIA
7	59	2	MTIF3
7	60	2	RPL19
7	61	2	TDGF1
7	62	2	MT-TV
7	63	2	SNHG32
7	64	2	FAU
7	65	2	RPL23
7	66	2	BEX2
7	67	2	RPL6
7	68	2	RPS11
7	69	2	RPS24
7	70	2	NACA
7	71	2	GTF3A
7	72	2	NAA10
7	73	2	UQCRQ
7	74	2	LAGE3
7	75	2	RPL28
7	76	2	TIMM10
7	77	2	ATP5PO
7	78	2	RPL12
7	79	2	MRPL57
7	80	2	SUB1
7	81	2	RPS18
7	82	2	RPL10A
7	83	2	ATP5ME
7	84	2	RPS2
7	85	2	LY6G6F-LY6G6D
7	86	2	COX20
7	87	2	ESD
7	88	2	RPS20
7	89	2	RPS15
7	90	2	IFI44L
7	91	2	HOXA-AS3
7	92	2	MRPL20
7	93	2	HOXD1
7	94	2	RPL30
7	95	2	TOMM7
7	96	2	RPS9
7	97	2	MRPL55
7	98	2	SNRPN
7	99	2	PPDPF
7	100	2	NDUFS4
7	1	3	TPM2
7	2	3	NPSR1
7	3	3	OOEP
7	4	3	MCF2L2
7	5	3	ARHGAP6
7	6	3	SPDYE2
7	7	3	CDKN2A
7	8	3	NIHCOLE
7	9	3	RPL35
7	10	3	SOD2
7	11	3	SAMD12
7	12	3	ZC3H12B
7	13	3	RPL36A
7	14	3	LINC01473
7	15	3	AQP1
7	16	3	MARCHF3
7	17	3	NR6A1
7	18	3	ZCCHC7
7	19	3	IMMP2L
7	20	3	LINC01876
7	21	3	OXSR1
7	22	3	PRSS21
7	23	3	FRMD5
7	24	3	ARHGAP42
7	25	3	LINC01819
7	26	3	STK3
7	27	3	ENSG00000227486
7	28	3	ENSG00000284797
7	29	3	AOPEP
7	30	3	MAP3K20-AS1
7	31	3	FOSL1
7	32	3	DIAPH2
7	33	3	KDM4C
7	34	3	SMURF1
7	35	3	SGMS2
7	36	3	LINC01610
7	37	3	KCNH8
7	38	3	GPHN
7	39	3	SHANK2
7	40	3	EXOC4
7	41	3	PER2
7	42	3	SMYD3
7	43	3	IGF2BP3
7	44	3	KMT2C
7	45	3	MIR4713HG
7	46	3	ARIH1
7	47	3	FBXW7
7	48	3	CYP2U1-AS1
7	49	3	COBL
7	50	3	COG5
7	51	3	NHS
7	52	3	FBXO11
7	53	3	PRRC2B
7	54	3	LINC02055
7	55	3	RPS29
7	56	3	FHIP1A
7	57	3	MACC1
7	58	3	ARHGEF38
7	59	3	PRSS3
7	60	3	MACROD2
7	61	3	SAMD4A
7	62	3	TMTC2
7	63	3	ENSG00000254604
7	64	3	NAALADL2
7	65	3	PALM2AKAP2
7	66	3	STAG1
7	67	3	CRY1
7	68	3	CASK
7	69	3	GNAQ
7	70	3	PDE4D
7	71	3	CEMIP2
7	72	3	CERS6
7	73	3	ALCAM
7	74	3	RPL12
7	75	3	MYBPC1
7	76	3	RPLP1
7	77	3	INPP4B
7	78	3	ZSWIM6
7	79	3	NOX1
7	80	3	TSPAN8
7	81	3	PPP3CA
7	82	3	RAB11FIP1
7	83	3	RPL30
7	84	3	MYO1E
7	85	3	SNHG7
7	86	3	SYNE2
7	87	3	PRKCA
7	88	3	PITPNB
7	89	3	DENND4C
7	90	3	SPIDR
7	91	3	LEFTY1
7	92	3	TJP1
7	93	3	ESYT2
7	94	3	RAPGEF2
7	95	3	SEMA4A
7	96	3	MAML2
7	97	3	NT5C3A
7	98	3	ZBTB20
7	99	3	RPL7A
7	100	3	CASC9
7	1	4	GABARAP
7	2	4	DNAJB1
7	3	4	HSPH1
7	4	4	PPP1R15A
7	5	4	SOX4
7	6	4	HSPB1
7	7	4	UBC
7	8	4	BTG1
7	9	4	ATP6V0C
7	10	4	TMEM265
7	11	4	BAG3
7	12	4	HLA-A
7	13	4	PNRC1
7	14	4	JUND
7	15	4	HSP90AA1
7	16	4	ZFP36L1
7	17	4	HEBP2
7	18	4	PMEPA1
7	19	4	DSP
7	20	4	RHOB
7	21	4	YWHAZ
7	22	4	DNAJA1
7	23	4	SLC38A2
7	24	4	DBN1
7	25	4	HSP90AB1
7	26	4	CDK2AP1
7	27	4	ATF3
7	28	4	ECM1
7	29	4	ARF5
7	30	4	TRAPPC5
7	31	4	PERP
7	32	4	TUBB3
7	33	4	HSPA6
7	34	4	PLK2
7	35	4	HSPA1B
7	36	4	TMEM176A
7	37	4	FOSB
7	38	4	FOXQ1
7	39	4	CDKN1C
7	40	4	SAT1
7	41	4	JUN
7	42	4	RBP1
7	43	4	FLNA
7	44	4	IGFBP2
7	45	4	AHNAK2
7	46	4	PHLDA1
7	47	4	C17orf49
7	48	4	TMSB10
7	49	4	FOS
7	50	4	TNFSF9
7	51	4	EEF1G
7	52	4	CRIP1
7	53	4	ARL4C
7	54	4	HOMER3
7	55	4	KRTCAP2
7	56	4	UCA1
7	57	4	BMP4
7	58	4	BRD2
7	59	4	IER5
7	60	4	DCBLD2
7	61	4	CCDC50
7	62	4	RNASEK
7	63	4	EGR1
7	64	4	DUSP10
7	65	4	CD24
7	66	4	SP9
7	67	4	HLA-C
7	68	4	AFDN
7	69	4	PRRC2C
7	70	4	MIF
7	71	4	TRIB1
7	72	4	KDM5B
7	73	4	KLF5
7	74	4	TEAD2
7	75	4	ZMAT3
7	76	4	YWHAQ
7	77	4	S100A11
7	78	4	CALML4
7	79	4	EFNB2
7	80	4	EIF4A1
7	81	4	MARCKS
7	82	4	PPP1R14B
7	83	4	IER5L
7	84	4	IL23A
7	85	4	ABHD16A
7	86	4	CLDN1
7	87	4	LIME1
7	88	4	MYADM
7	89	4	NFKBIA
7	90	4	HSPA5
7	91	4	IGFL2-AS1
7	92	4	ITGB1
7	93	4	GLS
7	94	4	BZW1
7	95	4	PSMA6
7	96	4	GDF15
7	97	4	NES
7	98	4	RNF7
7	99	4	TMF1
7	100	4	DYNLT3
7	1	5	ALDOA
7	2	5	RPS17
7	3	5	GPX1
7	4	5	CXCL3
7	5	5	SLC25A6
7	6	5	PHLDA2
7	7	5	COX4I1
7	8	5	CXCL1
7	9	5	MRPL12
7	10	5	CXCL2
7	11	5	LCN15
7	12	5	RPL7
7	13	5	TMSB4X
7	14	5	ADISSP
7	15	5	RPL8
7	16	5	PRDX5
7	17	5	FKBP1A
7	18	5	RPL3
7	19	5	EIF6
7	20	5	RPS4Y1
7	21	5	H2AZ1
7	22	5	AREG
7	23	5	TPI1
7	24	5	RPL13
7	25	5	H3-3B
7	26	5	RPLP0
7	27	5	MKKS
7	28	5	RPS3
7	29	5	TIMM13
7	30	5	EREG
7	31	5	SNRPB
7	32	5	CYCS
7	33	5	RPL6
7	34	5	RPL9
7	35	5	RPS2
7	36	5	TNFRSF12A
7	37	5	TMEM230
7	38	5	RANBP1
7	39	5	RPS5
7	40	5	MRPS26
7	41	5	CPE
7	42	5	RPS7
7	43	5	PLTP
7	44	5	PHB1
7	45	5	FTL
7	46	5	LDHA
7	47	5	CXCL8
7	48	5	IL32
7	49	5	GGH
7	50	5	RPS18
7	51	5	RPL18A
7	52	5	EIF1AY
7	53	5	RPL19
7	54	5	AHCY
7	55	5	LDHB
7	56	5	ERICH4
7	57	5	PLAUR
7	58	5	ZNF90
7	59	5	RPS9
7	60	5	RPS19
7	61	5	P4HB
7	62	5	ACTG1
7	63	5	PRELID1
7	64	5	RBCK1
7	65	5	PYURF
7	66	5	RSL24D1
7	67	5	RPS4X
7	68	5	HLA-DQB1
7	69	5	APRT
7	70	5	CRLS1
7	71	5	MRPL42
7	72	5	TMED2
7	73	5	RPL34
7	74	5	PRDX2
7	75	5	CCL20
7	76	5	HMGA1
7	77	5	EIF1
7	78	5	TRIB3
7	79	5	PRELID3B
7	80	5	GPX4
7	81	5	C1QBP
7	82	5	MRPS12
7	83	5	ENSG00000263272
7	84	5	GRPEL1
7	85	5	RPL4
7	86	5	CST3
7	87	5	NME4
7	88	5	PSMA7
7	89	5	RSL1D1
7	90	5	RPS27A
7	91	5	SLC25A3
7	92	5	GAL
7	93	5	RPL26
7	94	5	FABP5
7	95	5	LAMTOR4
7	96	5	ODC1
7	97	5	HLA-DRB1
7	98	5	MRPL11
7	99	5	SUSD3
7	100	5	NDUFAF8
7	1	6	GSDME
7	2	6	IL4
7	3	6	FABP6-AS1
7	4	6	NEK2-DT
7	5	6	LINC02367
7	6	6	ENSG00000274251
7	7	6	HCG9
7	8	6	CYP1A1
7	9	6	ENSG00000267001
7	10	6	CYP3A4
7	11	6	SECTM1
7	12	6	APOC3
7	13	6	SCHLAP1
7	14	6	SLCO4A1-AS2
7	15	6	MUC13
7	16	6	LINC02826
7	17	6	CLDN7
7	18	6	TMEM37
7	19	6	SCNN1A
7	20	6	TP53INP2
7	21	6	MUC17
7	22	6	SRI
7	23	6	TMPRSS2
7	24	6	PCDH1
7	25	6	PRSS23
7	26	6	MUC3A
7	27	6	TRANK1
7	28	6	ANPEP
7	29	6	ALDOB
7	30	6	HSD17B2
7	31	6	C1orf115
7	32	6	SERINC2
7	33	6	PLAAT4
7	34	6	ALPI
7	35	6	ACHE
7	36	6	SDCBP2
7	37	6	CFDP1
7	38	6	ENSG00000260273
7	39	6	IGLON5
7	40	6	TMBIM1
7	41	6	ENSG00000267665
7	42	6	NOS2
7	43	6	MYOM1
7	44	6	GDA
7	45	6	GPRC5A
7	46	6	ABCG2
7	47	6	PLAC8
7	48	6	CNKSR3
7	49	6	SMIM5
7	50	6	TM4SF20
7	51	6	RECQL5
7	52	6	TRIM31
7	53	6	GUCA2A
7	54	6	GCNT3
7	55	6	PCK1
7	56	6	MEP1A
7	57	6	CDHR2
7	58	6	TSPAN1
7	59	6	VSIR
7	60	6	LINC01545
7	61	6	SLC9C1
7	62	6	CDHR5
7	63	6	C17orf67
7	64	6	SLC16A3
7	65	6	ST14
7	66	6	TMEM212
7	67	6	SLC25A23
7	68	6	SMAD3
7	69	6	ENSG00000273445
7	70	6	IFI27
7	71	6	ENSG00000229312
7	72	6	JUP
7	73	6	FBXO32
7	74	6	ACVRL1
7	75	6	PTPRR
7	76	6	MXD1
7	77	6	TRPV3
7	78	6	PIM1
7	79	6	GRN
7	80	6	AOC1
7	81	6	MGLL
7	82	6	ACSF2
7	83	6	SMPD1
7	84	6	INAVA
7	85	6	PRR15
7	86	6	STBD1
7	87	6	ENSG00000276997
7	88	6	PTPRB
7	89	6	GUCA2B
7	90	6	TSKU
7	91	6	SPATS2L
7	92	6	ISG20
7	93	6	ABCG1
7	94	6	PADI4
7	95	6	TCF7L2
7	96	6	UBALD2
7	97	6	ENSG00000267881
7	98	6	CYP3A5
7	99	6	PEX26
7	100	6	SPINT1
7	1	7	CCNA2
7	2	7	RASL11A
7	3	7	TPX2
7	4	7	ASPM
7	5	7	CKAP2
7	6	7	CEP55
7	7	7	CENPW
7	8	7	UBE2S
7	9	7	CDC20
7	10	7	CCNB1
7	11	7	PLK1
7	12	7	CENPA
7	13	7	TOP2A
7	14	7	NEK2
7	15	7	BUB1
7	16	7	CDKN3
7	17	7	ENSG00000278330
7	18	7	ENSG00000250603
7	19	7	LINC00479
7	20	7	ENSG00000269243
7	21	7	ENSG00000258851
7	22	7	NCAPH
7	23	7	MKI67
7	24	7	CENPF
7	25	7	NCL
7	26	7	TTK
7	27	7	IL33
7	28	7	NUCKS1
7	29	7	IFI30
7	30	7	RAN
7	31	7	CENPE
7	32	7	DLGAP5
7	33	7	KIF23
7	34	7	AURKA
7	35	7	LINC00570
7	36	7	LINC00471
7	37	7	RPRM
7	38	7	ENSG00000255847
7	39	7	NQO2-AS1
7	40	7	GHET1
7	41	7	SGO2
7	42	7	CKS2
7	43	7	HMGB1
7	44	7	CDCA3
7	45	7	RARRES1
7	46	7	UBE2T
7	47	7	NUF2
7	48	7	TUBA1C
7	49	7	KIF20B
7	50	7	KIF14
7	51	7	ANP32E
7	52	7	ANP32B
7	53	7	LBR
7	54	7	TMPO
7	55	7	PSMA6
7	56	7	NCAPD2
7	57	7	FOXM1
7	58	7	ECT2
7	59	7	MYBL2
7	60	7	PPIA
7	61	7	KIF4A
7	62	7	EIF4A1
7	63	7	DEK
7	64	7	RRM2
7	65	7	IFITM1
7	66	7	PRC1
7	67	7	PIMREG
7	68	7	HNRNPA2B1
7	69	7	PA2G4
7	70	7	SMC4
7	71	7	NUSAP1
7	72	7	CCNB2
7	73	7	ANLN
7	74	7	PKMYT1
7	75	7	HMGB3
7	76	7	CCT6A
7	77	7	AURKB
7	78	7	ARHGEF39
7	79	7	ALYREF
7	80	7	CXCL11
7	81	7	PSME2
7	82	7	DDX39A
7	83	7	FABP5
7	84	7	HSPD1
7	85	7	NME2
7	86	7	UBE2C
7	87	7	KIFC1
7	88	7	PTGES3
7	89	7	CALR
7	90	7	ARL6IP1
7	91	7	CCT3
7	92	7	CKS1B
7	93	7	DEPDC1
7	94	7	ABCF2-H2BK1
7	95	7	HNRNPA3
7	96	7	TUBB4B
7	97	7	RAD21
7	98	7	PSMB9
7	99	7	PSMB10
7	100	7	CCT5
8	1	1	MT-ND6
8	2	1	MT-CYB
8	3	1	MUC2
8	4	1	SLC35F2
8	5	1	MT-ND1
8	6	1	MT-TS1
8	7	1	RBFOX2
8	8	1	KRT19
8	9	1	LGALS4
8	10	1	PIGR
8	11	1	MT-ND4
8	12	1	ABCC3
8	13	1	SPICE1
8	14	1	MT-CO3
8	15	1	ATG10
8	16	1	ENSG00000281383
8	17	1	ETHE1
8	18	1	CKMT1A
8	19	1	ENSG00000267924
8	20	1	FGD2
8	21	1	ASTN2
8	22	1	STEAP1B
8	23	1	CFL1
8	24	1	TST
8	25	1	FLNB
8	26	1	ENSG00000258077
8	27	1	MT-ATP6
8	28	1	IL6ST
8	29	1	MYO1C
8	30	1	REG4
8	31	1	DOCK1
8	32	1	MIR4300HG
8	33	1	SQOR
8	34	1	S100P
8	35	1	SNHG31
8	36	1	ENSG00000258472
8	37	1	NTRK1
8	38	1	NPIPB4
8	39	1	S100A14
8	40	1	NPIPB5
8	41	1	CAPN1
8	42	1	MGST3
8	43	1	SULT1A4
8	44	1	SULT1A3
8	45	1	ENSG00000236449
8	46	1	CACNA1E
8	47	1	EIF3C
8	48	1	FCGBP
8	49	1	MAPK3
8	50	1	LAD1
8	51	1	BOLA2B
8	52	1	GMDS
8	53	1	PLEKHA7
8	54	1	CAPN8
8	55	1	ENSG00000213121
8	56	1	ATP2A3
8	57	1	SEPTIN9
8	58	1	SCAMP2
8	59	1	PI3
8	60	1	ENSG00000235419
8	61	1	IL1R2
8	62	1	PFN1
8	63	1	PCNP
8	64	1	DAP
8	65	1	MT-RNR2
8	66	1	EIF5AL1
8	67	1	DTWD2
8	68	1	CAPZB
8	69	1	CAPNS1
8	70	1	NIBAN2
8	71	1	ZBTB7C
8	72	1	PPARG
8	73	1	KIAA1522
8	74	1	LINC01470
8	75	1	ANXA2
8	76	1	EIF3CL
8	77	1	MYO1D
8	78	1	SURF4
8	79	1	ARMC9
8	80	1	LYPLA2
8	81	1	JAK2
8	82	1	CYB5R3
8	83	1	GLT8D2
8	84	1	SIPA1L3
8	85	1	NOMO2
8	86	1	SLC35C1
8	87	1	MAN2B2
8	88	1	CKMT1B
8	89	1	BCR
8	90	1	CHCHD3
8	91	1	PCBD2
8	92	1	S100A16
8	93	1	PAPSS2
8	94	1	SERPINB6
8	95	1	ERGIC1
8	96	1	GMPPA
8	97	1	MT-TC
8	98	1	MLPH
8	99	1	CANT1
8	100	1	LGALS3
8	1	2	TPM2
8	2	2	NPSR1
8	3	2	OOEP
8	4	2	MCF2L2
8	5	2	ARHGAP6
8	6	2	RPL35
8	7	2	SPDYE2
8	8	2	CDKN2A
8	9	2	NIHCOLE
8	10	2	SOD2
8	11	2	SAMD12
8	12	2	ZC3H12B
8	13	2	RPL36A
8	14	2	LINC01473
8	15	2	AQP1
8	16	2	MARCHF3
8	17	2	NR6A1
8	18	2	ZCCHC7
8	19	2	PRSS21
8	20	2	LINC01876
8	21	2	IMMP2L
8	22	2	OXSR1
8	23	2	FRMD5
8	24	2	ARHGAP42
8	25	2	LINC01819
8	26	2	STK3
8	27	2	ENSG00000284797
8	28	2	ENSG00000227486
8	29	2	AOPEP
8	30	2	MAP3K20-AS1
8	31	2	DIAPH2
8	32	2	KDM4C
8	33	2	FOSL1
8	34	2	SMURF1
8	35	2	SGMS2
8	36	2	LINC01610
8	37	2	KCNH8
8	38	2	SHANK2
8	39	2	GPHN
8	40	2	EXOC4
8	41	2	PER2
8	42	2	SMYD3
8	43	2	IGF2BP3
8	44	2	KMT2C
8	45	2	MIR4713HG
8	46	2	CYP2U1-AS1
8	47	2	ARIH1
8	48	2	FBXW7
8	49	2	COBL
8	50	2	COG5
8	51	2	FBXO11
8	52	2	RPS29
8	53	2	NHS
8	54	2	LINC02055
8	55	2	PRRC2B
8	56	2	FHIP1A
8	57	2	PRSS3
8	58	2	MACC1
8	59	2	ARHGEF38
8	60	2	SAMD4A
8	61	2	MACROD2
8	62	2	TMTC2
8	63	2	ENSG00000254604
8	64	2	PALM2AKAP2
8	65	2	STAG1
8	66	2	NAALADL2
8	67	2	CRY1
8	68	2	GNAQ
8	69	2	CASK
8	70	2	PDE4D
8	71	2	CEMIP2
8	72	2	RPL12
8	73	2	ALCAM
8	74	2	CERS6
8	75	2	INPP4B
8	76	2	MYBPC1
8	77	2	ZSWIM6
8	78	2	RPLP1
8	79	2	TSPAN8
8	80	2	RPL30
8	81	2	NOX1
8	82	2	MYO1E
8	83	2	PPP3CA
8	84	2	RAB11FIP1
8	85	2	SNHG7
8	86	2	PRKCA
8	87	2	SYNE2
8	88	2	PITPNB
8	89	2	DENND4C
8	90	2	TJP1
8	91	2	SPIDR
8	92	2	ESYT2
8	93	2	RPL7A
8	94	2	SEMA4A
8	95	2	RAPGEF2
8	96	2	NT5C3A
8	97	2	MAML2
8	98	2	LEFTY1
8	99	2	ZBTB20
8	100	2	CASC9
8	1	3	RPS27
8	2	3	IGF2
8	3	3	RPL37A
8	4	3	RPL39
8	5	3	RPS8
8	6	3	RPL35A
8	7	3	CTHRC1
8	8	3	RPL15
8	9	3	RPL22
8	10	3	RPS23
8	11	3	RPL37
8	12	3	RPS28
8	13	3	RPL5
8	14	3	RPL11
8	15	3	MT-ND3
8	16	3	RPL41
8	17	3	RPL24
8	18	3	HSPA1A
8	19	3	BST2
8	20	3	RPL21
8	21	3	ZFAS1
8	22	3	MPC2
8	23	3	MT-TI
8	24	3	RPS12
8	25	3	COL11A2
8	26	3	RPL36
8	27	3	RPS14
8	28	3	RPL10
8	29	3	MRPS21
8	30	3	RPS25
8	31	3	NDUFA4
8	32	3	COX7C
8	33	3	RPS3A
8	34	3	AGR3
8	35	3	COL2A1
8	36	3	HINT1
8	37	3	ATP5MK
8	38	3	RPS15A
8	39	3	UQCRH
8	40	3	TOMM20
8	41	3	MIA
8	42	3	COMMD6
8	43	3	RPS6
8	44	3	RPS13
8	45	3	TDGF1
8	46	3	RPL32
8	47	3	QPRT
8	48	3	MTIF3
8	49	3	BEX2
8	50	3	RPL13A
8	51	3	MT-TV
8	52	3	RPLP2
8	53	3	RPL38
8	54	3	RPL18
8	55	3	SNHG32
8	56	3	RPS7
8	57	3	ATP5MG
8	58	3	IFI44L
8	59	3	GTF3A
8	60	3	RPL29
8	61	3	SNRPN
8	62	3	RPL9
8	63	3	UQCRQ
8	64	3	RPSA
8	65	3	LAGE3
8	66	3	IFI6
8	67	3	COX20
8	68	3	RPL23A
8	69	3	CAPN6
8	70	3	RPS27A
8	71	3	RPL26
8	72	3	HOXA-AS3
8	73	3	RPL23
8	74	3	RPS11
8	75	3	RPS24
8	76	3	TOMM7
8	77	3	TIMM10
8	78	3	NACA
8	79	3	LY6G6F-LY6G6D
8	80	3	HOXD1
8	81	3	MRPL57
8	82	3	COL9A3
8	83	3	ESD
8	84	3	FAU
8	85	3	RPL19
8	86	3	ATP5PO
8	87	3	NAA10
8	88	3	SUB1
8	89	3	RPL28
8	90	3	RPL12
8	91	3	GABRA4
8	92	3	MT-TL1
8	93	3	NOTUM
8	94	3	ATP5ME
8	95	3	MRPL20
8	96	3	KIF5B
8	97	3	MRPL55
8	98	3	UFC1
8	99	3	EMC4
8	100	3	MX1
8	1	4	RPS17
8	2	4	ALDOA
8	3	4	GPX1
8	4	4	SLC25A6
8	5	4	CXCL3
8	6	4	COX4I1
8	7	4	MRPL12
8	8	4	RPL7
8	9	4	RPL8
8	10	4	RPL3
8	11	4	RPS4Y1
8	12	4	PHLDA2
8	13	4	ADISSP
8	14	4	LCN15
8	15	4	PRDX5
8	16	4	CXCL2
8	17	4	CXCL1
8	18	4	RPL13
8	19	4	FKBP1A
8	20	4	TMSB4X
8	21	4	H2AZ1
8	22	4	EIF6
8	23	4	RPLP0
8	24	4	RPS3
8	25	4	TPI1
8	26	4	TIMM13
8	27	4	RPL9
8	28	4	RPL6
8	29	4	RPS2
8	30	4	AREG
8	31	4	MKKS
8	32	4	CYCS
8	33	4	H3-3B
8	34	4	SNRPB
8	35	4	RPS5
8	36	4	RPS7
8	37	4	EREG
8	38	4	MRPS26
8	39	4	TMEM230
8	40	4	RANBP1
8	41	4	RPS18
8	42	4	FTL
8	43	4	PHB1
8	44	4	RPL19
8	45	4	RPL18A
8	46	4	TNFRSF12A
8	47	4	RPS9
8	48	4	PLTP
8	49	4	LDHA
8	50	4	RPS19
8	51	4	CPE
8	52	4	AHCY
8	53	4	LDHB
8	54	4	EIF1AY
8	55	4	PRELID1
8	56	4	ERICH4
8	57	4	RPS4X
8	58	4	GGH
8	59	4	ZNF90
8	60	4	RPL34
8	61	4	RSL24D1
8	62	4	CXCL8
8	63	4	ACTG1
8	64	4	APRT
8	65	4	RPS27A
8	66	4	P4HB
8	67	4	IL32
8	68	4	RPL4
8	69	4	MRPL42
8	70	4	RBCK1
8	71	4	CRLS1
8	72	4	PSMA7
8	73	4	PYURF
8	74	4	RPL26
8	75	4	HMGA1
8	76	4	RSL1D1
8	77	4	TRIB3
8	78	4	PRDX2
8	79	4	EIF1
8	80	4	MRPS12
8	81	4	HLA-DQB1
8	82	4	TMED2
8	83	4	PLAUR
8	84	4	RPS16
8	85	4	C1QBP
8	86	4	RPL13A
8	87	4	ENSG00000263272
8	88	4	GRPEL1
8	89	4	NME4
8	90	4	CCL20
8	91	4	MRPL11
8	92	4	SLC25A3
8	93	4	RPL18
8	94	4	RPL23A
8	95	4	RPL10A
8	96	4	PRELID3B
8	97	4	SUSD3
8	98	4	LAMTOR4
8	99	4	GPX4
8	100	4	RPLP1
8	1	5	GABARAP
8	2	5	PPP1R15A
8	3	5	HSPH1
8	4	5	DNAJB1
8	5	5	SOX4
8	6	5	HSPB1
8	7	5	UBC
8	8	5	TMEM265
8	9	5	BTG1
8	10	5	ZFP36L1
8	11	5	ATP6V0C
8	12	5	BAG3
8	13	5	PNRC1
8	14	5	JUND
8	15	5	PMEPA1
8	16	5	HLA-A
8	17	5	HEBP2
8	18	5	DSP
8	19	5	SLC38A2
8	20	5	HSP90AA1
8	21	5	RHOB
8	22	5	YWHAZ
8	23	5	PERP
8	24	5	ECM1
8	25	5	CDK2AP1
8	26	5	TMEM176A
8	27	5	ATF3
8	28	5	SAT1
8	29	5	PLK2
8	30	5	TRAPPC5
8	31	5	FOXQ1
8	32	5	ARF5
8	33	5	RBP1
8	34	5	AHNAK2
8	35	5	DBN1
8	36	5	PHLDA1
8	37	5	IGFBP2
8	38	5	HSPA1B
8	39	5	FLNA
8	40	5	HSP90AB1
8	41	5	DNAJA1
8	42	5	HSPA6
8	43	5	C17orf49
8	44	5	TNFSF9
8	45	5	TMSB10
8	46	5	TUBB3
8	47	5	CRIP1
8	48	5	EEF1G
8	49	5	HOMER3
8	50	5	ARL4C
8	51	5	DCBLD2
8	52	5	IER5
8	53	5	FOSB
8	54	5	UCA1
8	55	5	BMP4
8	56	5	CDKN1C
8	57	5	DUSP10
8	58	5	JUN
8	59	5	AFDN
8	60	5	HLA-C
8	61	5	KLF5
8	62	5	RNASEK
8	63	5	FOS
8	64	5	KRTCAP2
8	65	5	CCDC50
8	66	5	CD24
8	67	5	BRD2
8	68	5	ZMAT3
8	69	5	IL23A
8	70	5	MIF
8	71	5	EFNB2
8	72	5	IER5L
8	73	5	CLDN1
8	74	5	S100A11
8	75	5	IGFL2-AS1
8	76	5	KDM5B
8	77	5	TEAD2
8	78	5	CALML4
8	79	5	PRRC2C
8	80	5	NES
8	81	5	LIME1
8	82	5	GDF15
8	83	5	YWHAQ
8	84	5	TMF1
8	85	5	SPON2
8	86	5	PPP1R14B
8	87	5	MARCKS
8	88	5	PRSS22
8	89	5	GLS
8	90	5	EIF4A1
8	91	5	RNF7
8	92	5	ITGB1
8	93	5	KLK6
8	94	5	NFKBIA
8	95	5	EGR1
8	96	5	S100A10
8	97	5	TAF10
8	98	5	DYNLT3
8	99	5	TM4SF1
8	100	5	PSMA6
8	1	6	CCNA2
8	2	6	RASL11A
8	3	6	TPX2
8	4	6	ASPM
8	5	6	CKAP2
8	6	6	CEP55
8	7	6	CENPW
8	8	6	UBE2S
8	9	6	CDC20
8	10	6	CCNB1
8	11	6	PLK1
8	12	6	CENPA
8	13	6	TOP2A
8	14	6	NEK2
8	15	6	CDKN3
8	16	6	BUB1
8	17	6	ENSG00000250603
8	18	6	ENSG00000278330
8	19	6	LINC00479
8	20	6	ENSG00000258851
8	21	6	ENSG00000269243
8	22	6	NCAPH
8	23	6	MKI67
8	24	6	CENPF
8	25	6	NCL
