canonical_drug	TF	drug	drug_key	n	c_index	p_value	lower95	upper95	spearman_sensitivity_rho	FDR	direction	cellline_direction	dataset_n	cellline_replicated_same_direction
	MXD4	LLM871	LLM871	13	0.525641025641026	0.726074269272531	0.382198333352461	0.669083717929591	0.0604395604395604	0.886945658829942	higher TF activity -> sensitivity			FALSE
	NCOA7	binimetinib	""	13	0.564102564102564	0.529440870203381	0.364314432773094	0.763890695432034	0.197802197802198	0.769599615450275	higher TF activity -> sensitivity			FALSE
	NCOA7	cetuximab	""	11	0.636363636363636	0.0326402639107309	0.511266398802334	0.761460873924939	0.445454545454546	0.177010661977425	higher TF activity -> sensitivity			FALSE
	NCOA7	erlotinib	""	11	0.545454545454545	0.0492389678385527	0.500151458532663	0.590757632376428	0.254545454545455	0.22811785501042	higher TF activity -> sensitivity			FALSE
	NCOA7	paclitaxel	""	12	0.727272727272727	3.138115282905e-07	0.640185717045516	0.814359737499938	0.573426573426573	7.37457091482675e-06	higher TF activity -> sensitivity			FALSE
	NCOA7	BGJ398	BGJ398	14	0.373626373626374	0.0773127906701216	0.233412155475111	0.513840591777637	-0.349450549450549	0.27897121185317	higher TF activity -> resistance			FALSE
	NCOA7	BKM120	BKM120	13	0.67948717948718	0.00145056551285312	0.569014601467192	0.789959757507168	0.494505494505495	0.0133388959116711	higher TF activity -> sensitivity			FALSE
	NCOA7	BYL719	BYL719	13	0.5	1	0.298407776694605	0.701592223305395	0.0384615384615385	1	higher TF activity -> resistance			FALSE
	NCOA7	CGM097	CGM097	12	0.53030303030303	0.775690117120556	0.321863183573778	0.738742877032283	0.153846153846154	0.898905108269259	higher TF activity -> sensitivity			FALSE
	NCOA7	CKX620	CKX620	13	0.384615384615385	0.296593778768084	0.167948293070061	0.601282476160708	-0.137362637362637	0.606082939221738	higher TF activity -> resistance			FALSE
	NCOA7	CLR457	CLR457	12	0.742424242424242	0.000736555778685164	0.601666116354387	0.883182368494098	0.587412587412588	0.0077890773595956	higher TF activity -> sensitivity			FALSE
	NCOA7	HDM201	HDM201	13	0.615384615384615	0.067141254022641	0.491854645227635	0.738914585541596	0.340659340659341	0.250180873614043	higher TF activity -> sensitivity			FALSE
	NCOA7	HSP990	HSP990	12	0.636363636363636	1.11811668050307e-12	0.598800301072451	0.673926971654822	0.398601398601399	4.729633558528e-11	higher TF activity -> sensitivity			FALSE
	NCOA7	INC280	INC280	12	0.560606060606061	0.357102715971686	0.431617337460385	0.689594783751736	0.20979020979021	0.646625251758511	higher TF activity -> sensitivity			FALSE
	NCOA7	LEE011	LEE011	12	0.575757575757576	0.564394448181317	0.318122199158724	0.833392952356428	0.125874125874126	0.787917001916492	higher TF activity -> sensitivity			FALSE
	NCOA7	LGH447	LGH447	13	0.397435897435897	0.19510392748241	0.24228174858947	0.552590046282324	-0.21978021978022	0.463645850140783	higher TF activity -> resistance			FALSE
	NCOA7	LLM871	LLM871	13	0.551282051282051	0.547256751614898	0.384285873822789	0.718278228741314	0.10989010989011	0.779426282603037	higher TF activity -> sensitivity			FALSE
	NFATC4	binimetinib	""	13	0.602564102564103	0.301474107079204	0.408016200994825	0.79711200413338	0.208791208791209	0.606569597850878	higher TF activity -> sensitivity			FALSE
	NFATC4	erlotinib	""	11	0.618181818181818	1.86207822549418e-06	0.569599669841616	0.66676396652202	0.363636363636364	3.9382954469202e-05	higher TF activity -> sensitivity			FALSE
	NFATC4	BGJ398	BGJ398	14	0.626373626373626	0.0622685627068021	0.493520909281723	0.75922634346553	0.375824175824176	0.250180873614043	higher TF activity -> sensitivity			FALSE
	NFATC4	BKM120	BKM120	13	0.474358974358974	0.542226602265259	0.39189849976513	0.556819448952818	-0.214285714285714	0.777497805960015	higher TF activity -> resistance			FALSE
	NFATC4	BYL719	BYL719	13	0.551282051282051	0.456798826565038	0.41620995936266	0.686354143201442	0.0934065934065934	0.718311909431269	higher TF activity -> sensitivity			FALSE
	NFATC4	CKX620	CKX620	13	0.794871794871795	1.04309907828465e-60	0.759710530362933	0.830033059380657	0.741758241758242	1.47076970038136e-58	higher TF activity -> sensitivity			FALSE
	NFATC4	CLR457	CLR457	12	0.5	1	0.329407031906839	0.670592968093161	0.027972027972028	1	higher TF activity -> resistance			FALSE
	NFATC4	HDM201	HDM201	13	0.58974358974359	0.125934916096647	0.474804894136329	0.704682285350851	0.241758241758242	0.357519929589811	higher TF activity -> sensitivity			FALSE
	NFATC4	HSP990	HSP990	12	0.621212121212121	0.108651508220384	0.473126482840285	0.769297759583958	0.363636363636364	0.335471445089215	higher TF activity -> sensitivity			FALSE
	NFATC4	INC280	INC280	12	0.53030303030303	0.796694774531006	0.299764913515099	0.760841147090961	0.132867132867133	0.902003728086627	higher TF activity -> sensitivity			FALSE
	NFATC4	LGH447	LGH447	13	0.67948717948718	0.00253961183008387	0.562946207702758	0.796028151271601	0.445054945054945	0.0202689774363298	higher TF activity -> sensitivity			FALSE
	NFATC4	LLM871	LLM871	13	0.653846153846154	0.0776060291867689	0.482981633386306	0.824710674306002	0.368131868131868	0.27897121185317	higher TF activity -> sensitivity			FALSE
	NR3C2	binimetinib	""	13	0.564102564102564	0.572502108972544	0.341485065485212	0.786720062719916	0.148351648351648	0.793994728181594	higher TF activity -> sensitivity			FALSE
	NR3C2	cetuximab	""	11	0.6	0.125525756307633	0.472063890026713	0.727936109973287	0.281818181818182	0.357519929589811	higher TF activity -> sensitivity			FALSE
	NR3C2	erlotinib	""	11	0.527272727272727	0.797516298591959	0.3189277757371	0.735617678808355	0.0909090909090909	0.902003728086627	higher TF activity -> sensitivity			FALSE
	NR3C2	paclitaxel	""	12	0.621212121212121	0.181611596401123	0.443363843515637	0.799060398908605	0.272727272727273	0.450754285885999	higher TF activity -> sensitivity			FALSE
	NR3C2	BGJ398	BGJ398	14	0.461538461538462	0.649555748896379	0.2956347612769	0.627442161800023	-0.138461538461538	0.845421790102056	higher TF activity -> resistance			FALSE
	NR3C2	BKM120	BKM120	13	0.705128205128205	0.035006129125956	0.51443130274441	0.895825107512	0.54945054945055	0.185559947187938	higher TF activity -> sensitivity			FALSE
	NR3C2	BYL719	BYL719	13	0.525641025641026	0.826000173415982	0.297034855552122	0.75424719572993	0.043956043956044	0.919468614092	higher TF activity -> sensitivity			FALSE
	NR3C2	CGM097	CGM097	12	0.53030303030303	0.746460176225672	0.346600781767791	0.714005278838269	0.0909090909090909	0.886945658829942	higher TF activity -> sensitivity			FALSE
	NR3C2	CKX620	CKX620	13	0.512820512820513	0.893055540422627	0.325912203586761	0.699728822054264	0.159340659340659	0.939202425254327	higher TF activity -> sensitivity			FALSE
	NR3C2	CLR457	CLR457	12	0.560606060606061	0.406954934214711	0.417363775879112	0.70384834533301	0.195804195804196	0.669812985108261	higher TF activity -> sensitivity			FALSE
	NR3C2	HDM201	HDM201	13	0.666666666666667	0.0310988078987322	0.515140672742907	0.818192660590426	0.384615384615385	0.17539727654885	higher TF activity -> sensitivity			FALSE
	NR3C2	HSP990	HSP990	12	0.651515151515152	7.09127726382148e-07	0.591629408341839	0.711400894688464	0.405594405594406	1.57874225399815e-05	higher TF activity -> sensitivity			FALSE
	NR3C2	INC280	INC280	12	0.621212121212121	0.0928919408837052	0.479828863453389	0.762595378970853	0.328671328671329	0.309395992077223	higher TF activity -> sensitivity			FALSE
	NR3C2	LEE011	LEE011	12	0.696969696969697	1.47298551348443e-08	0.62881872225863	0.765120671680764	0.48951048951049	4.45052051574225e-07	higher TF activity -> sensitivity			FALSE
	NR3C2	LGH447	LGH447	13	0.576923076923077	0.45394440318173	0.375593857282577	0.778252296563577	0.164835164835165	0.718311909431269	higher TF activity -> sensitivity			FALSE
	NR3C2	LLM871	LLM871	13	0.525641025641026	0.777388331442223	0.347886512754315	0.703395538527737	0.137362637362637	0.898905108269259	higher TF activity -> sensitivity			FALSE
	PHC2	cetuximab	""	11	0.654545454545455	0.0987327263932652	0.471081935478891	0.838008973612018	0.4	0.323751498173265	higher TF activity -> sensitivity			FALSE
	PHC2	erlotinib	""	11	0.472727272727273	0.514405417131535	0.390742452685791	0.554712092768755	0.00909090909090909	0.758165475423831	higher TF activity -> resistance			FALSE
	PHC2	paclitaxel	""	12	0.424242424242424	0.353713019196913	0.264138576046123	0.584346272438725	-0.202797202797203	0.646625251758511	higher TF activity -> resistance			FALSE
	PHC2	BGJ398	BGJ398	14	0.538461538461539	0.0433081428107918	0.501156514261225	0.575766562661852	0.0857142857142857	0.213015632662383	higher TF activity -> sensitivity			FALSE
	PHC2	BKM120	BKM120	13	0.371794871794872	0.00356772944008411	0.285565243666254	0.458024499923489	-0.335164835164835	0.0269490991634924	higher TF activity -> resistance			FALSE
	PHC2	BYL719	BYL719	13	0.371794871794872	0.0357678600734848	0.252113683558898	0.491476060030846	-0.351648351648352	0.185559947187938	higher TF activity -> resistance			FALSE
	PHC2	CGM097	CGM097	12	0.606060606060606	0.246383771596038	0.426730919619878	0.785390292501335	0.27972027972028	0.557327996711893	higher TF activity -> sensitivity			FALSE
	PHC2	CLR457	CLR457	12	0.454545454545455	0.630075223644386	0.269567480623417	0.639523428467492	-0.174825174825175	0.836413138254078	higher TF activity -> resistance			FALSE
	PHC2	HDM201	HDM201	13	0.435897435897436	0.283804910283936	0.318676478604396	0.553118393190476	-0.203296703296703	0.596005692510064	higher TF activity -> resistance			FALSE
	PHC2	HSP990	HSP990	12	0.545454545454545	0.212881091827764	0.473936085785256	0.616973005123835	0.0979020979020979	0.489395118712739	higher TF activity -> sensitivity			FALSE
	PHC2	LEE011	LEE011	12	0.651515151515152	0.0501535709597376	0.49989849870075	0.803131804329553	0.461538461538462	0.22811785501042	higher TF activity -> sensitivity			FALSE
	PHC2	LLM871	LLM871	13	0.551282051282051	0.373091312708345	0.43843684945592	0.664127253108183	0.159340659340659	0.646625251758511	higher TF activity -> sensitivity			FALSE
	WWC2	binimetinib	""	13	0.5	1	0.305361336633591	0.694638663366409	0.0164835164835165	1	higher TF activity -> resistance			FALSE
	WWC2	cetuximab	""	11	0.454545454545455	0.546309299305192	0.306875457933333	0.602215451157576	-0.118181818181818	0.779426282603037	higher TF activity -> resistance			FALSE
	WWC2	erlotinib	""	11	0.290909090909091	0.0399966868224466	0.0913696915859435	0.490448490232238	-0.545454545454545	0.201411887213035	higher TF activity -> resistance			FALSE
	WWC2	BGJ398	BGJ398	14	0.450549450549451	0.36374347963642	0.343837910868568	0.557260990230333	-0.156043956043956	0.646625251758511	higher TF activity -> resistance			FALSE
	WWC2	BKM120	BKM120	13	0.615384615384615	0.0920031379880673	0.481165135624282	0.749604095144949	0.318681318681319	0.309395992077223	higher TF activity -> sensitivity			FALSE
	WWC2	BYL719	BYL719	13	0.461538461538462	0.711835628667626	0.257464607870902	0.665612315206022	-0.104395604395604	0.878738251756203	higher TF activity -> resistance			FALSE
	WWC2	CGM097	CGM097	12	0.393939393939394	0.216402856486324	0.225776154782064	0.562102633096724	-0.34965034965035	0.494802206993054	higher TF activity -> resistance			FALSE
	WWC2	CKX620	CKX620	13	0.423076923076923	0.420464475401135	0.235932528983077	0.610221317170769	-0.186813186813187	0.686704529323089	higher TF activity -> resistance			FALSE
	WWC2	CLR457	CLR457	12	0.424242424242424	0.402469840108857	0.246890699244242	0.601594149240607	-0.223776223776224	0.669812985108261	higher TF activity -> resistance			FALSE
	WWC2	HDM201	HDM201	13	0.474358974358974	0.695120157631289	0.346128778458138	0.602589170259811	-0.0879120879120879	0.864811254935398	higher TF activity -> resistance			FALSE
	WWC2	INC280	INC280	12	0.424242424242424	0.441846359264934	0.231177599604693	0.617307248880155	-0.244755244755245	0.716095823636272	higher TF activity -> resistance			FALSE
	WWC2	LEE011	LEE011	12	0.590909090909091	0.271717926189495	0.428798164545572	0.75302001727261	0.237762237762238	0.580488296859377	higher TF activity -> sensitivity			FALSE
	WWC2	LGH447	LGH447	13	0.384615384615385	0.194709303896672	0.210221183915334	0.559009585315435	-0.291208791208791	0.463645850140783	higher TF activity -> resistance			FALSE
	WWC2	LLM871	LLM871	13	0.435897435897436	0.470227607622602	0.261908803654991	0.609886068139881	-0.258241758241758	0.723295556452221	higher TF activity -> resistance			FALSE
	XBP1	binimetinib	""	13	0.5	1	0.391788795932965	0.608211204067035	0.043956043956044	1	higher TF activity -> resistance			FALSE
	XBP1	cetuximab	""	11	0.527272727272727	0.742522987681853	0.364559578043765	0.68998587650169	0	0.886945658829942	higher TF activity -> sensitivity			FALSE
	XBP1	erlotinib	""	11	0.472727272727273	0.514405417131535	0.390742452685791	0.554712092768755	-0.0454545454545455	0.758165475423831	higher TF activity -> resistance			FALSE
	XBP1	paclitaxel	""	12	0.575757575757576	0.266717246715916	0.442068685653817	0.709446465861335	0.258741258741259	0.578571258260679	higher TF activity -> sensitivity			FALSE
	XBP1	BGJ398	BGJ398	14	0.472527472527473	0.249561354057184	0.42576314983768	0.519291795217265	-0.178021978021978	0.558542078127983	higher TF activity -> resistance			FALSE
	XBP1	BKM120	BKM120	13	0.730769230769231	1.2620877870666e-19	0.680866418426128	0.780672043112334	0.576923076923077	6.67328917411466e-18	higher TF activity -> sensitivity			FALSE
	XBP1	CGM097	CGM097	12	0.484848484848485	0.619975758823036	0.424962741675172	0.544734228021798	-0.0839160839160839	0.829904259437166	higher TF activity -> resistance			FALSE
	XBP1	CKX620	CKX620	13	0.461538461538462	0.525443570709196	0.342820368775695	0.580256554301228	-0.0934065934065934	0.76803933017867	higher TF activity -> resistance			FALSE
	XBP1	HDM201	HDM201	13	0.641025641025641	0.107732600417514	0.469181946243204	0.812869335808078	0.362637362637363	0.335471445089215	higher TF activity -> sensitivity			FALSE
	XBP1	HSP990	HSP990	12	0.545454545454545	0.464214312771032	0.423735427559782	0.667173663349309	0.160839160839161	0.719277121985885	higher TF activity -> sensitivity			FALSE
	XBP1	INC280	INC280	12	0.424242424242424	0.100484189907294	0.333842945540589	0.51464190294426	-0.251748251748252	0.324464216265538	higher TF activity -> resistance			FALSE
	XBP1	LLM871	LLM871	13	0.397435897435897	0.0784812629090478	0.28319077052162	0.511681024350174	-0.241758241758242	0.27897121185317	higher TF activity -> resistance			FALSE
	ZBTB18	binimetinib	""	13	0.602564102564103	0.273615028837524	0.41894475942514	0.786183445703065	0.28021978021978	0.581603805016446	higher TF activity -> sensitivity			FALSE
	ZBTB18	cetuximab	""	11	0.472727272727273	0.790753250108188	0.271268566005556	0.67418597944899	-0.118181818181818	0.901586589745993	higher TF activity -> resistance			FALSE
	ZBTB18	erlotinib	""	11	0.527272727272727	0.728171486733699	0.373475586156221	0.681069868389233	0.154545454545455	0.886945658829942	higher TF activity -> sensitivity			FALSE
	ZBTB18	paclitaxel	""	12	0.621212121212121	0.124121130214726	0.466714590456719	0.775709651967524	0.300699300699301	0.357519929589811	higher TF activity -> sensitivity			FALSE
	ZBTB18	BGJ398	BGJ398	14	0.362637362637363	0.0359714318425789	0.234266498390161	0.491008226884564	-0.415384615384615	0.185559947187938	higher TF activity -> resistance			FALSE
	ZBTB18	BKM120	BKM120	13	0.58974358974359	0.145314162461401	0.468960679702584	0.710526499784595	0.258241758241758	0.38659050768033	higher TF activity -> sensitivity			FALSE
	ZBTB18	BYL719	BYL719	13	0.538461538461538	0.679900291568637	0.355758248698385	0.721164828224692	0.115384615384615	0.86308670375753	higher TF activity -> sensitivity			FALSE
	ZBTB18	CGM097	CGM097	12	0.484848484848485	0.87320917855437	0.298761425341982	0.670935544354987	-0.041958041958042	0.935195963517082	higher TF activity -> resistance			FALSE
	ZBTB18	CKX620	CKX620	13	0.5	1	0.374133056302052	0.625866943697948	0.0494505494505495	1	higher TF activity -> resistance			FALSE
	ZBTB18	CLR457	CLR457	12	0.515151515151515	0.86110827222743	0.345422314472287	0.684880715830743	0.020979020979021	0.934658172899788	higher TF activity -> sensitivity			FALSE
	ZBTB18	HDM201	HDM201	13	0.5	1	0.391788795932965	0.608211204067035	0.054945054945055	1	higher TF activity -> resistance			FALSE
	ZBTB18	HSP990	HSP990	12	0.5	1	0.318389917135973	0.681610082864027	0.027972027972028	1	higher TF activity -> resistance			FALSE
	ZBTB18	LEE011	LEE011	12	0.53030303030303	0.712546620218387	0.369101314286067	0.691504746319993	0.0629370629370629	0.878738251756203	higher TF activity -> sensitivity			FALSE
	ZBTB18	LGH447	LGH447	13	0.461538461538462	0.590307141049082	0.321522691035533	0.60155423204139	-0.104395604395604	0.813354790435705	higher TF activity -> resistance			FALSE
	ZBTB18	LLM871	LLM871	13	0.461538461538462	0.691693599465254	0.271444518156699	0.651632404920224	-0.126373626373626	0.86308670375753	higher TF activity -> resistance			FALSE
	ZNF117	cetuximab	""	11	0.545454545454545	0.638292591652404	0.355938135923855	0.734970954985236	0.218181818181818	0.839972713465304	higher TF activity -> sensitivity			FALSE
	ZNF117	erlotinib	""	11	0.454545454545455	0.705740196171169	0.218599427462614	0.690491481628295	-0.1	0.875448982347227	higher TF activity -> resistance			FALSE
	ZNF117	paclitaxel	""	12	0.590909090909091	0.271717926189495	0.428798164545572	0.75302001727261	0.20979020979021	0.580488296859377	higher TF activity -> sensitivity			FALSE
	ZNF117	BGJ398	BGJ398	14	0.406593406593407	0.201865717062001	0.263147393869033	0.55003941931778	-0.243956043956044	0.474384435095703	higher TF activity -> resistance			FALSE
	ZNF117	BKM120	BKM120	13	0.576923076923077	0.356692422588432	0.413346249162227	0.740499904683927	0.186813186813187	0.646625251758511	higher TF activity -> sensitivity			FALSE
	ZNF117	BYL719	BYL719	13	0.653846153846154	0.119248996881622	0.460299441106247	0.847392866586061	0.401098901098901	0.357519929589811	higher TF activity -> sensitivity			FALSE
	ZNF117	CGM097	CGM097	12	0.681818181818182	0.00113809558467492	0.572303181271758	0.791333182364606	0.510489510489511	0.0113807280627406	higher TF activity -> sensitivity			FALSE
	ZNF117	CKX620	CKX620	13	0.564102564102564	0.0496757298824157	0.500090849876403	0.628114278328726	0.21978021978022	0.22811785501042	higher TF activity -> sensitivity			FALSE
	ZNF117	CLR457	CLR457	12	0.681818181818182	5.74471191915674e-06	0.603248829064603	0.760387534571761	0.391608391608392	9.72005256721321e-05	higher TF activity -> sensitivity			FALSE
	ZNF117	HDM201	HDM201	13	0.538461538461538	0.323436351045295	0.462117973645774	0.614805103277303	0.126373626373626	0.613513795928967	higher TF activity -> sensitivity			FALSE
	ZNF117	HSP990	HSP990	12	0.560606060606061	0.327186877790305	0.439370917263755	0.681841203948366	0.146853146853147	0.616579270466738	higher TF activity -> sensitivity			FALSE
	ZNF117	LEE011	LEE011	12	0.666666666666667	1.05670134490871e-19	0.630702511201146	0.702630822132188	0.482517482517483	6.38549526994832e-18	higher TF activity -> sensitivity			FALSE
	ZNF117	LGH447	LGH447	13	0.397435897435897	0.125163304487316	0.266345196568581	0.528526598303214	-0.247252747252747	0.357519929589811	higher TF activity -> resistance			FALSE
	ZNF117	LLM871	LLM871	13	0.397435897435897	0.047586538374656	0.295963074456002	0.498908720415793	-0.32967032967033	0.22616972733123	higher TF activity -> resistance			FALSE
	ZNF141	binimetinib	""	13	0.653846153846154	1.28226263905653e-76	0.637569651138292	0.670122656554016	0.461538461538462	2.71198548160457e-74	higher TF activity -> sensitivity			FALSE
	ZNF141	cetuximab	""	11	0.6	0.320620641069098	0.402658380552238	0.797341619447763	0.318181818181818	0.613513795928967	higher TF activity -> sensitivity			FALSE
	ZNF141	erlotinib	""	11	0.581818181818182	0.0117769322075939	0.518151627590809	0.645484736045555	0.227272727272727	0.07435287050466	higher TF activity -> sensitivity			FALSE
	ZNF141	paclitaxel	""	12	0.348484848484849	0.0700317606042866	0.18457063053629	0.512399066433407	-0.391608391608392	0.257595084657506	higher TF activity -> resistance			FALSE
	ZNF141	BGJ398	BGJ398	14	0.516483516483517	0.83754856119991	0.358911095765012	0.674055937202021	0.0681318681318681	0.920504666035773	higher TF activity -> sensitivity			FALSE
	ZNF141	BKM120	BKM120	13	0.576923076923077	0.380155965221291	0.405130778491358	0.748715375354796	0.197802197802198	0.653682818246367	higher TF activity -> sensitivity			FALSE
	ZNF141	BYL719	BYL719	13	0.653846153846154	0.0636789330497025	0.491243973258611	0.816448334433697	0.423076923076923	0.250180873614043	higher TF activity -> sensitivity			FALSE
	ZNF141	CGM097	CGM097	12	0.621212121212121	2.30120581451297e-06	0.570932412414521	0.671491830009721	0.391608391608392	4.6352859978047e-05	higher TF activity -> sensitivity			FALSE
	ZNF141	CKX620	CKX620	13	0.641025641025641	0.00333034082807534	0.546865451532658	0.735185830518624	0.412087912087912	0.0256133485504703	higher TF activity -> sensitivity			FALSE
	ZNF141	HDM201	HDM201	13	0.487179487179487	0.853051035785363	0.351520264346243	0.622838710012731	-0.0274725274725275	0.931128681464675	higher TF activity -> resistance			FALSE
	ZNF141	HSP990	HSP990	12	0.515151515151515	0.837811575469912	0.370074023123563	0.660229007179467	0.048951048951049	0.920504666035773	higher TF activity -> sensitivity			FALSE
	ZNF141	INC280	INC280	12	0.53030303030303	0.561520352881059	0.428004704282341	0.63260135632372	0.0909090909090909	0.786500361816847	higher TF activity -> sensitivity			FALSE
	ZNF141	LEE011	LEE011	12	0.545454545454545	0.113846298006658	0.489109542517767	0.601799548391324	0.160839160839161	0.348963652585626	higher TF activity -> sensitivity			FALSE
	ZNF141	LGH447	LGH447	13	0.5	1	0.305361336633591	0.694638663366409	-0.0274725274725275	1	higher TF activity -> resistance			FALSE
	ZNF141	LLM871	LLM871	13	0.474358974358974	0.767290860535036	0.304531262746759	0.64418668597119	-0.0714285714285714	0.897206866674089	higher TF activity -> resistance			FALSE
	ZNF19	binimetinib	""	13	0.705128205128205	0.00430706772484627	0.564294909143645	0.845961501112765	0.538461538461538	0.0308794855527114	higher TF activity -> sensitivity			FALSE
	ZNF19	paclitaxel	""	12	0.409090909090909	0.404475410773797	0.195359162217261	0.622822655964557	-0.181818181818182	0.669812985108261	higher TF activity -> resistance			FALSE
	ZNF19	BGJ398	BGJ398	14	0.417582417582418	0.117280243228299	0.314450000317491	0.520714834847345	-0.274725274725275	0.356903186227126	higher TF activity -> resistance			FALSE
	ZNF19	BKM120	BKM120	13	0.461538461538462	0.576594077845264	0.326531764002918	0.596545159074005	-0.142857142857143	0.797056519374335	higher TF activity -> resistance			FALSE
	ZNF19	BYL719	BYL719	13	0.512820512820513	0.745738268998579	0.435328860050393	0.590312165590633	-0.010989010989011	0.886945658829942	higher TF activity -> sensitivity			FALSE
	ZNF19	CLR457	CLR457	12	0.484848484848485	0.837811575469912	0.339770992820533	0.629925976876437	-0.034965034965035	0.920504666035773	higher TF activity -> resistance			FALSE
	ZNF19	HDM201	HDM201	13	0.371794871794872	0.0844720645083824	0.226152759519783	0.517436984069961	-0.324175824175824	0.295303167661535	higher TF activity -> resistance			FALSE
	ZNF19	HSP990	HSP990	12	0.5	1	0.411906170079346	0.588093829920654	-0.020979020979021	1	higher TF activity -> resistance			FALSE
	ZNF19	LEE011	LEE011	12	0.621212121212121	0.167967537321777	0.448904607846965	0.793519634577277	0.293706293706294	0.425450708306059	higher TF activity -> sensitivity			FALSE
	ZNF19	LGH447	LGH447	13	0.538461538461538	0.374522899954693	0.453573685980433	0.623349390942643	0.10989010989011	0.646625251758511	higher TF activity -> sensitivity			FALSE
	ZNF19	LLM871	LLM871	13	0.41025641025641	0.258497533838928	0.254590856492905	0.565921964019915	-0.274725274725275	0.566551589709153	higher TF activity -> resistance			FALSE
	ZNF254	binimetinib	""	13	0.525641025641026	0.786276335838359	0.340298418365359	0.710983632916692	0.0824175824175824	0.898905108269259	higher TF activity -> sensitivity			FALSE
	ZNF254	erlotinib	""	11	0.490909090909091	0.877165227926857	0.375630759432097	0.606187422386085	-0.00909090909090909	0.935195963517082	higher TF activity -> resistance			FALSE
	ZNF254	BKM120	BKM120	13	0.67948717948718	0.0674246326052032	0.48713040815918	0.871843950815179	0.461538461538462	0.250180873614043	higher TF activity -> sensitivity			FALSE
	ZNF254	BYL719	BYL719	13	0.602564102564103	0.310119543304321	0.404507308651134	0.800620896477071	0.269230769230769	0.610142171245246	higher TF activity -> sensitivity			FALSE
	ZNF254	CGM097	CGM097	12	0.621212121212121	0.108651508220384	0.473126482840285	0.769297759583958	0.321678321678322	0.335471445089215	higher TF activity -> sensitivity			FALSE
	ZNF254	CKX620	CKX620	13	0.512820512820513	0.814860132714603	0.405510743044668	0.620130282596358	0.10989010989011	0.909461309071971	higher TF activity -> sensitivity			FALSE
	ZNF254	CLR457	CLR457	12	0.53030303030303	0.689548596079526	0.381623065910483	0.678982994695577	0.020979020979021	0.86308670375753	higher TF activity -> sensitivity			FALSE
	ZNF254	HDM201	HDM201	13	0.512820512820513	0.87771346930563	0.349513836900115	0.67612718874091	0.115384615384615	0.935195963517082	higher TF activity -> sensitivity			FALSE
	ZNF254	HSP990	HSP990	12	0.560606060606061	0.000379284681582932	0.527183838080121	0.594028283132	0.293706293706294	0.00445659500859951	higher TF activity -> sensitivity			FALSE
	ZNF254	INC280	INC280	12	0.560606060606061	0.207411310041572	0.466385214565163	0.654826906646959	0.0979020979020979	0.479426142882979	higher TF activity -> sensitivity			FALSE
	ZNF254	LGH447	LGH447	13	0.448717948717949	0.48793509480458	0.303805267300378	0.59363063013552	-0.17032967032967	0.737130518222634	higher TF activity -> resistance			FALSE
	ZNF254	LLM871	LLM871	13	0.474358974358974	0.801264434150861	0.274703489806103	0.674014458911846	-0.126373626373626	0.903826281722171	higher TF activity -> resistance			FALSE
	ZNF281	binimetinib	""	13	0.628205128205128	0.124254579795693	0.464736307605451	0.791673948804806	0.335164835164835	0.357519929589811	higher TF activity -> sensitivity			FALSE
	ZNF281	cetuximab	""	11	0.454545454545455	0.483449753634906	0.327413982176761	0.581676926914148	-0.0818181818181818	0.733996527087023	higher TF activity -> resistance			FALSE
	ZNF281	BGJ398	BGJ398	14	0.32967032967033	0.00174834638747584	0.223010554018533	0.436330105322126	-0.437362637362637	0.0154073025396308	higher TF activity -> resistance			FALSE
	ZNF281	BYL719	BYL719	13	0.461538461538462	0.450068747155393	0.361732836852256	0.561344086224668	-0.120879120879121	0.718311909431269	higher TF activity -> resistance			FALSE
	ZNF281	CGM097	CGM097	12	0.393939393939394	0.200239737216034	0.231647236746376	0.556231551132412	-0.244755244755245	0.473192228169734	higher TF activity -> resistance			FALSE
	ZNF281	CKX620	CKX620	13	0.448717948717949	0.456798826565039	0.313645856798558	0.58379004063734	-0.181318681318681	0.718311909431269	higher TF activity -> resistance			FALSE
	ZNF281	CLR457	CLR457	12	0.545454545454545	0.288844366346485	0.461460374281838	0.629448716627253	0.174825174825175	0.596005692510064	higher TF activity -> sensitivity			FALSE
	ZNF281	HDM201	HDM201	13	0.448717948717949	0.314331097123225	0.348823883053214	0.548612014382684	-0.126373626373626	0.611212205592212	higher TF activity -> resistance			FALSE
	ZNF281	HSP990	HSP990	12	0.393939393939394	0.0456472279598682	0.289931228172542	0.497947559706245	-0.272727272727273	0.219417925307094	higher TF activity -> resistance			FALSE
	ZNF281	LEE011	LEE011	12	0.439393939393939	0.542178517035319	0.24451056762637	0.634277311161509	-0.132867132867133	0.777497805960015	higher TF activity -> resistance			FALSE
	ZNF281	LGH447	LGH447	13	0.41025641025641	0.000170872000063607	0.363458516422406	0.457054304090414	-0.230769230769231	0.0021258487066737	higher TF activity -> resistance			FALSE
	ZNF281	LLM871	LLM871	13	0.41025641025641	0.145314162461401	0.289473500215405	0.531039320297416	-0.269230769230769	0.38659050768033	higher TF activity -> resistance			FALSE
	ZNF33A	binimetinib	""	13	0.525641025641026	0.607164050415348	0.427891626203526	0.623390425078526	0.159340659340659	0.823174337582347	higher TF activity -> sensitivity			FALSE
	ZNF33A	cetuximab	""	11	0.636363636363636	0.103433646457009	0.472237611276043	0.800489661451229	0.354545454545455	0.32896565752869	higher TF activity -> sensitivity			FALSE
